reward,reward_accumulate
-12.5223438747196,0.0
-12.521035121835899,0.0
-12.520713984105175,0.0
-12.52097829220601,0.0
-12.517940859151167,0.0
-12.522292947414206,0.0
-12.523684994720348,0.0
-12.523360624261914,0.0
-12.521660841216281,0.0
-12.520820653463103,0.0
-12.526300398844787,0.0
-12.525610275577158,0.0
-12.530159452293491,0.0
-12.531063004099932,0.0
-12.532253926660589,0.0
-12.532253939404304,0.0
-12.536064553155166,0.0
-12.539057984789487,0.0
-12.535943198654708,0.0
-12.535697685122935,0.0
-12.540212057667247,0.0
-12.53706975309092,0.0
-12.537562869374387,0.0
-12.540615185602569,0.0
-12.540015252899929,0.0
-12.540855138400627,0.0
-12.540835312065516,0.0
-12.54417373176486,0.0
-12.541991637521472,0.0
-12.542542229961184,0.0
-12.542367713973897,0.0
-12.544436472678425,0.0
-12.548283959870739,0.0
-12.549696082689072,0.0
-12.54798361043528,0.0
-12.54959550584459,0.0
-12.549279878938783,0.0
-12.552574818061185,0.0
-12.551333757092404,0.0
-12.553740247263567,0.0
-12.550690774827897,0.0
-12.551197362992205,0.0
-12.549646512492194,0.0
-12.553353414410402,0.0
-12.555235930581183,0.0
-12.554334541326563,0.0
-12.557139796960852,0.0
-12.55677591409786,0.0
-12.559502737364399,0.0
-12.55970734254817,0.0
-12.556755048382954,0.0
-12.561680087421232,0.0
-12.561898333996268,0.0
-12.558913451774501,0.0
-12.557157113933034,0.0
-12.555218036499312,0.0
-12.563077392593488,0.0
-12.562730943423388,0.0
-12.5598628859136,0.0
-12.558855961463054,0.0
-12.564476760730534,0.0
-12.563533230970789,0.0
-12.564463241197227,0.0
-12.563007715815491,0.0
-12.559906447918106,0.0
-12.55889585437472,0.0
-12.557624401723114,0.0
-12.558291471498004,0.0
-12.557013278334434,0.0
-12.555272586930457,0.0
-12.553829033990061,0.0
-12.554171523922896,0.0
-12.556850434990857,0.0
-12.5543573407224,0.0
-12.556167593196706,0.0
-12.554967150073493,0.0
-12.555946519858011,0.0
-12.555438023567502,0.0
-12.552982834269011,0.0
-12.552838034186015,0.0
-12.551782343839642,0.0
-12.551000355107798,0.0
-12.550413760963966,0.0
-12.549288032512662,0.0
-12.546313478308944,0.0
-12.5450053118711,0.0
-12.545300678316119,0.0
-12.542515198515163,0.0
-12.543767723022949,0.0
-12.543790318081388,0.0
-12.54546572792275,0.0
-12.543377742844552,0.0
-12.541527993026513,0.0
-12.542053253307994,0.0
-12.53913656858625,0.0
-12.541119306474139,0.0
-12.543595068746574,0.0
-12.54053796904966,0.0
-12.54081261162032,0.0
-12.542825499722905,0.0
-12.543079365802889,0.0
-12.541625525930554,0.0
-12.540728258851908,0.0
-12.53832735546166,0.0
-12.536500127609678,0.0
-12.53976965381939,0.0
-12.538939891575279,0.0
-12.539072145399585,0.0
-12.53875388767894,0.0
-12.540906880124272,0.0
-12.540762882681538,0.0
-12.544620481433611,0.0
-12.543598208955178,0.0
-12.542167657685814,0.0
-12.54465635032746,0.0
-12.547269662130914,0.0
-12.545678389175889,0.0
-12.54548271073624,0.0
-12.54528883832261,0.0
-12.550921892983125,0.0
-12.548111168512662,0.0
-12.549218774253134,0.0
-12.54874252491242,0.0
-12.545879660835187,0.0
-12.544483764040923,0.0
-12.546895156275543,0.0
-12.547309714098873,0.0
-12.551979395777327,0.0
-12.548852889005865,0.0
-12.546108671806696,0.0
-12.547278644726356,0.0
-12.545476643463287,0.0
-12.546302474104504,0.0
-12.544825138718465,0.0
-12.544522837552744,0.0
-12.544840455030574,0.0
-12.542103468031295,0.0
-12.541021638715709,0.0
-12.540927431213108,0.0
-12.54403492255166,0.0
-12.543105986716323,0.0
-12.539950836489139,0.0
-12.53990859170114,0.0
-12.53849176075687,0.0
-12.537761543287237,0.0
-12.540610857134725,0.0
-12.538366978528302,0.0
-12.540008276162743,0.0
-12.541841296329544,0.0
-12.543479609974783,0.0
-12.546781426379647,0.0
-12.545855526125168,0.0
-12.54698264414488,0.0
-12.546416338141727,0.0
-12.544352995995311,0.0
-12.541495478193447,0.0
-12.540431011073455,0.0
-12.540045647114253,0.0
-12.542262531234533,0.0
-12.539109762244047,0.0
-12.53731573843461,0.0
-12.537470670943275,0.0
-12.536571848391379,0.0
-12.536604219366065,0.0
-12.534014428807017,0.0
-12.537105187889525,0.0
-12.535962494758017,0.0
-12.536545942143581,0.0
-12.53439391861673,0.0
-12.531675536245318,0.0
-12.529134943788955,0.0
-12.529353770928548,0.0
-12.526598350080137,0.0
-12.52888342932739,0.0
-12.530039725044286,0.0
-12.5294791737,0.0
-12.529692423857647,0.0
-12.530380924944117,0.0
-12.534039667451648,0.0
-12.532325548166892,0.0
-12.530123800718766,0.0
-12.528096873912345,0.0
-12.528538530487419,0.0
-12.528672158680775,0.0
-12.530455022464547,0.0
-12.52988270502964,0.0
-12.531014426670573,0.0
-12.5300155824354,0.0
-12.538069358840296,0.0
-12.538654126755812,0.0
-12.539757077889185,0.0
-12.539339659226044,0.0
-12.537886788377163,0.0
-12.54166212701193,0.0
-12.538687594051106,0.0
-12.537029598622254,0.0
-12.536089119061007,0.0
-12.533066323083847,0.0
-12.530623331886739,0.0
-12.527791046986422,0.0
-12.532145521445965,0.0
-12.529408547712753,0.0
-12.529398037340549,0.0
-12.532586617934216,0.0
-12.53404956509767,0.0
-12.532471116268072,0.0
-12.52972057073254,0.0
-12.535012166032091,0.0
-12.538365042361606,0.0
-12.536165470891383,0.0
-12.542867800701838,0.0
-12.541505271509104,0.0
-12.540445544560018,0.0
-12.538391993426576,0.0
-12.540229954592617,0.0
-12.542111795113769,0.0
-12.541483142196528,0.0
-12.544072894977235,0.0
-12.541709032620414,0.0
-12.546301709552248,0.0
-12.549325720244832,0.0
-12.548155901417596,0.0
-12.548838034414636,0.0
-12.547727470936206,0.0
-12.545949477568724,0.0
-12.545546633998537,0.0
-12.543448257065025,0.0
-12.542671032034056,0.0
-12.542569822964175,0.0
-12.542487928679298,0.0
-12.549087571775525,0.0
-12.547791004274549,0.0
-12.548238714301155,0.0
-12.54597651355405,0.0
-12.546069751843032,0.0
-12.546048594645558,0.0
-12.545659000193792,0.0
-12.5443772746214,0.0
-12.551356174064347,0.0
-12.55043133527927,0.0
-12.552275975127168,0.0
-12.550030266183258,0.0
-12.547216558143623,0.0
-12.544347064308315,0.0
-12.541508190728061,0.0
-12.54148709425725,0.0
-12.546364324426102,0.0
-12.543620178843828,0.0
-12.54282623865003,0.0
-12.547077699685076,0.0
-12.548405556286456,0.0
-12.546749454661335,0.0
-12.545321127331027,0.0
-12.544922761840681,0.0
-12.542607981323984,0.0
-12.54053078264942,0.0
-12.541928028022468,0.0
-12.539455162623762,0.0
-12.537633121731346,0.0
-12.53542085736091,0.0
-12.536515134628525,0.0
-12.536302435569732,0.0
-12.534821271437828,0.0
-12.531878058876813,0.0
-12.532477575922218,0.0
-12.532124373915092,0.0
-12.534445814717468,0.0
-12.533179016591095,0.0
-12.537727762582405,0.0
-12.535074142906058,0.0
-12.533342035022809,0.0
-12.535682755378035,0.0
-12.540197404120445,0.0
-12.537474912820121,0.0
-12.535828837297698,0.0
-12.53327034275541,0.0
-12.531854162197073,0.0
-12.532276218557806,0.0
-12.53141953915802,0.0
-12.534785363028437,0.0
-12.53341003139097,0.0
-12.53346440725927,0.0
-12.531082868189806,0.0
-12.529453997823376,0.0
-12.526569527926533,0.0
-12.524358470908853,0.0
-12.522260851973398,0.0
-12.52238284071568,0.0
-12.51993503059223,0.0
-12.517819775033558,0.0
-12.51745328732198,0.0
-12.518540674939997,0.0
-12.517097913145712,0.0
-12.515504585490442,0.0
-12.514800495267686,0.0
-12.52149553901161,0.0
-12.522754704135862,0.0
-12.522643570595086,0.0
-12.52474157637401,0.0
-12.524877776503798,0.0
-12.523729274884404,0.0
-12.525539807028274,0.0
-12.522866224700653,0.0
-12.521407607346301,0.0
-12.519449432695682,0.0
-12.516776025926722,0.0
-12.51401368999209,0.0
-12.514281349581955,0.0
-12.514547395007265,0.0
-12.514893577007907,0.0
-12.517000211047574,0.0
-12.516486472375814,0.0
-12.516312949601831,0.0
-12.518648556573957,0.0
-12.521740052172085,0.0
-12.521319111157927,0.0
-12.520138918810927,0.0
-12.524852244355333,0.0
-12.52190772035162,0.0
-12.519047645306733,0.0
-12.517523221246222,0.0
-12.517817106367062,0.0
-12.519845283980224,0.0
-12.517357248382918,0.0
-12.518937811758342,0.0
-12.518431989564046,0.0
-12.517671440876292,0.0
-12.515952389110282,0.0
-12.513789014597593,0.0
-12.512823822302748,0.0
-12.516502353022165,0.0
-12.51839212676926,0.0
-12.520798675863826,0.0
-12.522165197947766,0.0
-12.519671022123573,0.0
-12.518230380919622,0.0
-12.523017044911228,0.0
-12.526766797702297,0.0
-12.52583011536274,0.0
-12.527093876575602,0.0
-12.53469712096045,0.0
-12.537262784449211,0.0
-12.54057026084408,0.0
-12.54488919155644,0.0
-12.545225270961378,0.0
-12.542555735744344,0.0
-12.540496906321579,0.0
-12.53810059712162,0.0
-12.539000969858295,0.0
-12.54471817064249,0.0
-12.543119720611884,0.0
-12.540760940569683,0.0
-12.540165085558543,0.0
-12.54280947419322,0.0
-12.54190467791226,0.0
-12.543847029970244,0.0
-12.542569646873677,0.0
-12.540254717189143,0.0
-12.540903164810832,0.0
-12.538121724185066,0.0
-12.535333920914143,0.0
-12.53477642701591,0.0
-12.535114940482076,0.0
-12.532575876113473,0.0
-12.531782086339444,0.0
-12.529851340726692,0.0
-12.531684636730366,0.0
-12.53515304832718,0.0
-12.532426467359157,0.0
-12.53142394454162,0.0
-12.528682876613797,0.0
-12.528534023906834,0.0
-12.526784665854443,0.0
-12.526867349923434,0.0
-12.52647902987933,0.0
-12.526784890814149,0.0
-12.526037868554734,0.0
-12.52465321531594,0.0
-12.522825007741803,0.0
-12.524696873178666,0.0
-12.522229354427655,0.0
-12.520004064933943,0.0
-12.519686514126898,0.0
-12.519797192422402,0.0
-12.520771966011475,0.0
-12.521198829394722,0.0
-12.519238730488762,0.0
-12.525262358572816,0.0
-12.531689177240468,0.0
-12.531417411871876,0.0
-12.528728584359879,0.0
-12.52750915185622,0.0
-12.525287410325214,0.0
-12.524379310370234,0.0
-12.527042630214988,0.0
-12.525551080272194,0.0
-12.53259058275805,0.0
-12.537151875426808,0.0
-12.534551653402508,0.0
-12.534861059201324,0.0
-12.536167756090926,0.0
-12.536803163684466,0.0
-12.535273317820238,0.0
-12.532595379600336,0.0
-12.533730095495196,0.0
-12.53607528861017,0.0
-12.534291782620013,0.0
-12.533903873625677,0.0
-12.532749556914194,0.0
-12.531240800254965,0.0
-12.52841657784031,0.0
-12.528084678391771,0.0
-12.526461001196076,0.0
-12.527049659567714,0.0
-12.528077406399726,0.0
-12.526748683289556,0.0
-12.531652069855582,0.0
-12.530317056762765,0.0
-12.528442497974341,0.0
-12.525626217637813,0.0
-12.5252135694069,0.0
-12.52243102765459,0.0
-12.527283555899432,0.0
-12.528564014163134,0.0
-12.533507007469451,0.0
-12.540104338119145,0.0
-12.539761883802061,0.0
-12.539460611550934,0.0
-12.5366879311225,0.0
-12.535597883409464,0.0
-12.533652623658819,0.0
-12.5312229769637,0.0
-12.528965834200905,0.0
-12.527229045633057,0.0
-12.526751778108459,0.0
-12.527015218128188,0.0
-12.529629622300128,0.0
-12.527724946142683,0.0
-12.527640906334232,0.0
-12.529861253365482,0.0
-12.529035571088276,0.0
-12.529064678677148,0.0
-12.536124639943058,0.0
-12.533428288833246,0.0
-12.531984870724845,0.0
-12.53038494882026,0.0
-12.530267949801718,0.0
-12.529138238172774,0.0
-12.529968643110442,0.0
-12.528911028832194,0.0
-12.527790654715036,0.0
-12.527238516195082,0.0
-12.528237631022812,0.0
-12.532232252958709,0.0
-12.535664846733832,0.0
-12.534245282856237,0.0
-12.533083001795367,0.0
-12.533338197250389,0.0
-12.531693108858963,0.0
-12.534530299711404,0.0
-12.532047332383105,0.0
-12.529759289910373,0.0
-12.528546506050592,0.0
-12.525724663384981,0.0
-12.525391135445284,0.0
-12.525176135040686,0.0
-12.525218958883285,0.0
-12.526225527202465,0.0
-12.531384523232921,0.0
-12.534962742298864,0.0
-12.532154322628767,0.0
-12.529804604496757,0.0
-12.533795230429467,0.0
-12.534034806641928,0.0
-12.532634613600083,0.0
-12.534968647261595,0.0
-12.534723287392715,0.0
-12.533287100487849,0.0
-12.534281960688336,0.0
-12.531505911836408,0.0
-12.528848998042584,0.0
-12.527555967256687,0.0
-12.52520431054328,0.0
-12.527721720114476,0.0
-12.525667490846457,0.0
-12.529604924497374,0.0
-12.528560997716818,0.0
-12.530665305227293,0.0
-12.528096705793857,0.0
-12.527303032991265,0.0
-12.528037920194082,0.0
-12.527514776519522,0.0
-12.52708772176669,0.0
-12.531232251715986,0.0
-12.529591364182037,0.0
-12.536404514209528,0.0
-12.533921890912545,0.0
-12.532197154059553,0.0
-12.536348778344335,0.0
-12.535872116432962,0.0
-12.534811270836732,0.0
-12.532229201307592,0.0
-12.535717704297262,0.0
-12.53585722763018,0.0
-12.535148565471976,0.0
-12.533124780346864,0.0
-12.538904237553847,0.0
-12.538287273190074,0.0
-12.537759077675995,0.0
-12.538161037006931,0.0
-12.54024914386187,0.0
-12.539952820245283,0.0
-12.537459607640049,0.0
-12.538660828795521,0.0
-12.53612063845536,0.0
-12.533811960688615,0.0
-12.531965693269298,0.0
-12.531709121693973,0.0
-12.535356952552016,0.0
-12.534586237916706,0.0
-12.537553844884659,0.0
-12.538310825621702,0.0
-12.538173651178091,0.0
-12.537133418383924,0.0
-12.534658744054827,0.0
-12.535427576434408,0.0
-12.535667888546953,0.0
-12.536603249770435,0.0
-12.53521591449243,0.0
-12.533232218276405,0.0
-12.532249019389894,0.0
-12.534127088758513,0.0
-12.533497578321121,0.0
-12.535388454157607,0.0
-12.53466816863454,0.0
-12.533030550111745,0.0
-12.530957182538343,0.0
-12.535781474265576,0.0
-12.53635549873394,0.0
-12.537129334966778,0.0
-12.535891747746515,0.0
-12.534800621536835,0.0
-12.534763278775864,0.0
-12.534971271468143,0.0
-12.53271997182788,0.0
-12.533804976016429,0.0
-12.533540097449054,0.0
-12.540062248624887,0.0
-12.540633811868684,0.0
-12.538924565229292,0.0
-12.536379862877364,0.0
-12.534712950191722,0.0
-12.542386226960726,0.0
-12.541862595115106,0.0
-12.53930112225757,0.0
-12.539503275600993,0.0
-12.543480990356304,0.0
-12.54396428837753,0.0
-12.543355394548719,0.0
-12.543901173756181,0.0
-12.541996389160117,0.0
-12.543622595298075,0.0
-12.548803714292063,0.0
-12.548184368934699,0.0
-12.549593102206062,0.0
-12.548768902195865,0.0
-12.549322269933027,0.0
-12.550442046656919,0.0
-12.549655745999315,0.0
-12.548222416787668,0.0
-12.546717468908867,0.0
-12.545426337708546,0.0
-12.549092977272487,0.0
-12.548123458813146,0.0
-12.54718011842556,0.0
-12.546255105292918,0.0
-12.552625554770437,0.0
-12.550081172400532,0.0
-12.549363215685016,0.0
-12.549483663743503,0.0
-12.547119938545077,0.0
-12.547784560610792,0.0
-12.545286094037868,0.0
-12.551089519485695,0.0
-12.548768638635375,0.0
-12.546607938314931,0.0
-12.551215005236832,0.0
-12.549024618294709,0.0
-12.548378317626366,0.0
-12.549247303024112,0.0
-12.549109574136846,0.0
-12.547343781904438,0.0
-12.546723362969708,0.0
-12.546437555943724,0.0
-12.544766954556085,0.0
-12.542315853441568,0.0
-12.54410834382539,0.0
-12.545395218961897,0.0
-12.546581763820134,0.0
-12.549460393308657,0.0
-12.549629984020925,0.0
-12.549227695990703,0.0
-12.550867920015051,0.0
-12.55090644166149,0.0
-12.553512865134532,0.0
-12.552554630541133,0.0
-12.549836794747652,0.0
-12.557680485290106,0.0
-12.557863821910738,0.0
-12.55818991683196,0.0
-12.559722435309302,0.0
-12.561824275856933,0.0
-12.565881070235976,0.0
-12.570509419994524,0.0
-12.570945170371177,0.0
-12.572835881920925,0.0
-12.571575355330877,0.0
-12.573089088374731,0.0
-12.5705242776131,0.0
-12.57087671694545,0.0
-12.576627416580868,0.0
-12.57604001592627,0.0
-12.573394922169552,0.0
-12.572440375922126,0.0
-12.578195911506445,0.0
-12.578640735885458,0.0
-12.579025843927695,0.0
-12.578996407836222,0.0
-12.576598337199421,0.0
-12.57760002588519,0.0
-12.578973076576132,0.0
-12.57749550055628,0.0
-12.575488520076238,0.0
-12.573467942807104,0.0
-12.573373471034527,0.0
-12.574077625858152,0.0
-12.572804784838253,0.0
-12.572404669094492,0.0
-12.573396391520713,0.0
-12.572768420604072,0.0
-12.572908197295993,0.0
-12.576593725840398,0.0
-12.57733982863375,0.0
-12.575039405392964,0.0
-12.578067183560556,0.0
-12.579258117408738,0.0
-12.580414072472564,0.0
-12.580447457997709,0.0
-12.57905776742158,0.0
-12.581683141442289,0.0
-12.579544085764146,0.0
-12.577163904473075,0.0
-12.57625241139588,0.0
-12.575576311302942,0.0
-12.573668945552452,0.0
-12.576101886248246,0.0
-12.575787637034825,0.0
-12.576898980663477,0.0
-12.57533784508632,0.0
-12.581125449460075,0.0
-12.580662794992742,0.0
-12.579694816823126,0.0
-12.577628791860768,0.0
-12.579953992932015,0.0
-12.579215843657288,0.0
-12.576910650623962,0.0
-12.575158923398575,0.0
-12.574578865367652,0.0
-12.574173263568154,0.0
-12.573765722109169,0.0
-12.571647786705277,0.0
-12.570549270161626,0.0
-12.569859341247508,0.0
-12.57184841141502,0.0
-12.571385429700406,0.0
-12.571039447666205,0.0
-12.570725285432356,0.0
-12.569528766462263,0.0
-12.569653340106974,0.0
-12.569488836886682,0.0
-12.566817239192606,0.0
-12.565043872272552,0.0
-12.56323277769343,0.0
-12.5639511026488,0.0
-12.562099662984602,0.0
-12.560367946710409,0.0
-12.55864865263297,0.0
-12.560387125435783,0.0
-12.560069922414886,0.0
-12.560106149617535,0.0
-12.560798046753494,0.0
-12.558601134473498,0.0
-12.559604367253074,0.0
-12.557188379054107,0.0
-12.557495052498993,0.0
-12.555871459030497,0.0
-12.554995673976432,0.0
-12.556712273547763,0.0
-12.556081140744315,0.0
-12.556918209082824,0.0
-12.555517611475883,0.0
-12.554091157922537,0.0
-12.555588700189183,0.0
-12.555784617668081,0.0
-12.555230169558993,0.0
-12.552939291736362,0.0
-12.552605705922192,0.0
-12.553073675839839,0.0
-12.551871984316804,0.0
-12.551637483261787,0.0
-12.553823379384319,0.0
-12.551743761063282,0.0
-12.553226679608377,0.0
-12.551902497411593,0.0
-12.5503651412097,0.0
-12.550050796097853,0.0
-12.551026470383723,0.0
-12.55907407866299,0.0
-12.559759766959177,0.0
-12.558486583870923,0.0
-12.558523863358415,0.0
-12.561691962038763,0.0
-12.559016841161181,0.0
-12.557892903157505,0.0
-12.558022331583619,0.0
-12.557590098055138,0.0
-12.559931888570455,0.0
-12.563559979109838,0.0
-12.566925289087028,0.0
-12.564387904125311,0.0
-12.561789472020795,0.0
-12.560352023280107,0.0
-12.55801726733807,0.0
-12.556931692819242,0.0
-12.55971546181631,0.0
-12.559559763674947,0.0
-12.558697143479916,0.0
-12.557420543005998,0.0
-12.555234527996321,0.0
-12.55360078929773,0.0
-12.553581793506241,0.0
-12.553730872499223,0.0
-12.555213612138855,0.0
-12.559233125234357,0.0
-12.558960713630992,0.0
-12.564405326230917,0.0
-12.563822937059667,0.0
-12.566075513617365,0.0
-12.565291132346113,0.0
-12.562727138258921,0.0
-12.563005374772684,0.0
-12.562485467058037,0.0
-12.560429170234775,0.0
-12.561173728707548,0.0
-12.559051620617053,0.0
-12.557752569602952,0.0
-12.555529546955158,0.0
-12.555069167982557,0.0
-12.55247450536834,0.0
-12.554471606805324,0.0
-12.553151468512592,0.0
-12.551326013989362,0.0
-12.554500783325647,0.0
-12.555527023761934,0.0
-12.55425718802771,0.0
-12.554475376896972,0.0
-12.55330247526715,0.0
-12.55200547145373,0.0
-12.551332783456884,0.0
-12.550847722451529,0.0
-12.55018131125755,0.0
-12.556652385839682,0.0
-12.554337063651287,0.0
-12.553732791516158,0.0
-12.554677980399468,0.0
-12.552319543031372,0.0
-12.55028846047927,0.0
-12.549974780380397,0.0
-12.555406371004459,0.0
-12.553021854887893,0.0
-12.556492624638206,0.0
-12.55809221645272,0.0
-12.556135399295522,0.0
-12.555681355553752,0.0
-12.557026028830872,0.0
-12.557071544208465,0.0
-12.557706449658417,0.0
-12.55856699241669,0.0
-12.55754668782571,0.0
-12.55754949181433,0.0
-12.55911670952248,0.0
-12.556851404375436,0.0
-12.555797163856129,0.0
-12.558665194675134,0.0
-12.556148808511645,0.0
-12.55911091925844,0.0
-12.559033771341003,0.0
-12.556524250271584,0.0
-12.558788835971127,0.0
-12.566247936817666,0.0
-12.56494307209608,0.0
-12.571555602498025,0.0
-12.578691619466671,0.0
-12.578661145209471,0.0
-12.577598118317896,0.0
-12.576655164049633,0.0
-12.576759384261484,0.0
-12.576869375085554,0.0
-12.57610968193285,0.0
-12.577582879271237,0.0
-12.577025917193993,0.0
-12.576481805855156,0.0
-12.575978381289948,0.0
