reward,reward_accumulate
-12.644183509484487,0.0
-12.646608135645739,0.0
-12.64627108363075,0.0
-12.645545514689767,0.0
-12.644814287212776,0.0
-12.64453944135608,0.0
-12.643039542836327,0.0
-12.642137323057387,0.0
-12.641483798159873,0.0
-12.639890112516971,0.0
-12.638616391992796,0.0
-12.637554966397417,0.0
-12.636595760361315,0.0
-12.635420334956484,0.0
-12.635684750662065,0.0
-12.637708420337487,0.0
-12.637283242570895,0.0
-12.636601688310765,0.0
-12.636769468792842,0.0
-12.635905959778169,0.0
-12.635793979430652,0.0
-12.636242361790602,0.0
-12.636120185351079,0.0
-12.63617944437618,0.0
-12.635079276418322,0.0
-12.633487586002243,0.0
-12.634226123256871,0.0
-12.635781630378059,0.0
-12.634246480788224,0.0
-12.634344038514069,0.0
-12.63504941662062,0.0
-12.636423960246647,0.0
-12.636810165542489,0.0
-12.638820725670074,0.0
-12.638838110425711,0.0
-12.638290689152138,0.0
-12.639596189994613,0.0
-12.639846357239682,0.0
-12.644898011389762,0.0
-12.644070380271074,0.0
-12.642344073324919,0.0
-12.64131732828403,0.0
-12.643291161161201,0.0
-12.64304606096075,0.0
-12.641236742805884,0.0
-12.640333886890748,0.0
-12.638729460779638,0.0
-12.636951650497537,0.0
-12.636454636863448,0.0
-12.639799615497546,0.0
-12.638777753519433,0.0
-12.640944536637916,0.0
-12.642214291572843,0.0
-12.645324986706422,0.0
-12.644902622573714,0.0
-12.648409030125725,0.0
-12.648402161799735,0.0
-12.648239804801793,0.0
-12.649370094349626,0.0
-12.648440051180922,0.0
-12.649139285676183,0.0
-12.652203577683347,0.0
-12.651289428310612,0.0
-12.651320199124008,0.0
-12.651120704879775,0.0
-12.652134419137395,0.0
-12.65168507310194,0.0
-12.6539560008557,0.0
-12.654669120075159,0.0
-12.655242190045197,0.0
-12.653650620604802,0.0
-12.653469689903012,0.0
-12.653938695593116,0.0
-12.652735402372322,0.0
-12.652339212823343,0.0
-12.6525769231345,0.0
-12.65142970410048,0.0
-12.650595845515955,0.0
-12.649269316054552,0.0
-12.647886145921156,0.0
-12.653491461804448,0.0
-12.657142629122381,0.0
-12.656878823069814,0.0
-12.661024273772243,0.0
-12.665335831817087,0.0
-12.667659096142113,0.0
-12.667235071102917,0.0
-12.668107365826133,0.0
-12.669189141681917,0.0
-12.66812333156293,0.0
-12.666629388139732,0.0
-12.665328210346317,0.0
-12.664457099005608,0.0
-12.66434725269817,0.0
-12.663638104081304,0.0
-12.663863807879627,0.0
-12.662898509943906,0.0
-12.662352196032309,0.0
-12.663419818085275,0.0
-12.661869390091267,0.0
-12.662407230707274,0.0
-12.66151052646029,0.0
-12.66024519320538,0.0
-12.661929413109656,0.0
-12.661413829341152,0.0
-12.664749860181473,0.0
-12.664851783620874,0.0
-12.663218313451697,0.0
-12.662332911854078,0.0
-12.660652103606742,0.0
-12.66229941166638,0.0
-12.660674288570906,0.0
-12.658979420887745,0.0
-12.657658250373151,0.0
-12.657621921317466,0.0
-12.656286455779101,0.0
-12.659331344615405,0.0
-12.65887882309046,0.0
-12.657594852538955,0.0
-12.65722733343758,0.0
-12.65725957458306,0.0
-12.658861447260971,0.0
-12.658435105767019,0.0
-12.660033308995283,0.0
-12.661361580928114,0.0
-12.659956772453285,0.0
-12.658465706551947,0.0
-12.657556183926733,0.0
-12.656153253670944,0.0
-12.656018462236718,0.0
-12.654726210897095,0.0
-12.65885047378522,0.0
-12.658145828158025,0.0
-12.658619646989674,0.0
-12.657834290242702,0.0
-12.656284218518133,0.0
-12.656347040936764,0.0
-12.657812423056658,0.0
-12.657765539961893,0.0
-12.657685565188258,0.0
-12.658209667042009,0.0
-12.66231389723057,0.0
-12.66107753138318,0.0
-12.660318881759231,0.0
-12.660413245576487,0.0
-12.661541073060365,0.0
-12.659991978013004,0.0
-12.65835180437662,0.0
-12.659172374835414,0.0
-12.659219754492401,0.0
-12.65835756988435,0.0
-12.659496178195088,0.0
-12.659502324741466,0.0
-12.659579788715682,0.0
-12.658012011822969,0.0
-12.658096709991415,0.0
-12.658429056209572,0.0
-12.661044423550916,0.0
-12.660389861589529,0.0
-12.659675668282592,0.0
-12.6602899910704,0.0
-12.662019801566663,0.0
-12.661890583068802,0.0
-12.660642705335691,0.0
-12.659128029819822,0.0
-12.658360787956266,0.0
-12.656835847169972,0.0
-12.65906649238215,0.0
-12.658864990093468,0.0
-12.657264408930834,0.0
-12.655633049515405,0.0
-12.654276280912612,0.0
-12.655580072640292,0.0
-12.65512060340669,0.0
-12.656804991290604,0.0
-12.65600127020134,0.0
-12.655746612057461,0.0
-12.654546898053582,0.0
-12.653743747682745,0.0
-12.65362337029759,0.0
-12.652419151712765,0.0
-12.652028455770152,0.0
-12.651594628859572,0.0
-12.650764423086827,0.0
-12.64914876984067,0.0
-12.651234470054707,0.0
-12.650190042257236,0.0
-12.649254003108542,0.0
-12.64861241863632,0.0
-12.648168819823868,0.0
-12.647911465803638,0.0
-12.647278367687571,0.0
-12.646628484275741,0.0
-12.646926816162772,0.0
-12.64695342695685,0.0
-12.645406318266003,0.0
-12.64715529837724,0.0
-12.648781579771269,0.0
-12.649740243400412,0.0
-12.650053364138072,0.0
-12.648408260607617,0.0
-12.6466580594475,0.0
-12.645018966899247,0.0
-12.644976194686642,0.0
-12.644633015053357,0.0
-12.643784332717857,0.0
-12.643120155829067,0.0
-12.642031241620696,0.0
-12.641742550830658,0.0
-12.640514682749886,0.0
-12.640341223347702,0.0
-12.638813662767424,0.0
-12.63784639783633,0.0
-12.636208733719501,0.0
-12.636448579950807,0.0
-12.637091410060433,0.0
-12.635395647993297,0.0
-12.63770740771771,0.0
-12.637556862744248,0.0
-12.63733117854774,0.0
-12.635707590933173,0.0
-12.634793005788206,0.0
-12.635006314856904,0.0
-12.634873105404278,0.0
-12.633576996759025,0.0
-12.634976013544115,0.0
-12.635363388757462,0.0
-12.635815625877349,0.0
-12.634961131551359,0.0
-12.6340984779446,0.0
-12.635649562770666,0.0
-12.63518072731567,0.0
-12.63404132335006,0.0
-12.633107133900953,0.0
-12.632756043891323,0.0
-12.631965057842606,0.0
-12.63122426946483,0.0
-12.630698224955026,0.0
-12.631090147756943,0.0
-12.630780362878543,0.0
-12.629944107345493,0.0
-12.629312803728073,0.0
-12.627599091520977,0.0
-12.625910291324644,0.0
-12.625014114436713,0.0
-12.623336356131063,0.0
-12.622680947533967,0.0
-12.624375342437402,0.0
-12.62480441337528,0.0
-12.623938657106805,0.0
-12.624787016356102,0.0
-12.62460298221196,0.0
-12.62385689306484,0.0
-12.624131155545118,0.0
-12.624415222743737,0.0
-12.62597362790779,0.0
-12.62975766995416,0.0
-12.628579043809648,0.0
-12.628433371006007,0.0
-12.62789907712349,0.0
-12.628393704223486,0.0
-12.626884093335098,0.0
-12.62596572546152,0.0
-12.627017772275549,0.0
-12.626302374909944,0.0
-12.626270789192974,0.0
-12.630427662566769,0.0
-12.63110485450286,0.0
-12.631767063589614,0.0
-12.630068419951202,0.0
-12.629487050799433,0.0
-12.629802647349043,0.0
-12.630415491082946,0.0
-12.635280541948307,0.0
-12.633683863986233,0.0
-12.63348572740241,0.0
-12.631949205615687,0.0
-12.63276288581653,0.0
-12.63525722413799,0.0
-12.633903104462668,0.0
-12.633008432114396,0.0
-12.632272867345112,0.0
-12.63278875139725,0.0
-12.632960966358693,0.0
-12.631410013560803,0.0
-12.633011924825361,0.0
-12.631346672309343,0.0
-12.631421021467585,0.0
-12.62978501357563,0.0
-12.629395295354863,0.0
-12.628532882926047,0.0
-12.628366470985736,0.0
-12.626625229919027,0.0
-12.626427941613645,0.0
-12.62576719929828,0.0
-12.627077251360795,0.0
-12.62767328508945,0.0
-12.626034872357835,0.0
-12.625195214038824,0.0
-12.625180273432527,0.0
-12.625436920853355,0.0
-12.626606337727026,0.0
-12.626430125279976,0.0
-12.627542757608772,0.0
-12.625831331637059,0.0
-12.625247677509737,0.0
-12.626787792962416,0.0
-12.628408120496417,0.0
-12.628811367907405,0.0
-12.628863074733436,0.0
-12.631128244919834,0.0
-12.63058205415143,0.0
-12.629070041431335,0.0
-12.630387410063571,0.0
-12.629334460419019,0.0
-12.629189801540436,0.0
-12.629204612229458,0.0
-12.629391240769895,0.0
-12.628502693852196,0.0
-12.627727577151912,0.0
-12.62798999838946,0.0
-12.629029494869613,0.0
-12.62807832803409,0.0
-12.629634814231197,0.0
-12.629499177772592,0.0
-12.629861042892802,0.0
-12.632189101538012,0.0
-12.632365863476146,0.0
-12.631060149319802,0.0
-12.632235668397572,0.0
-12.632105826910788,0.0
-12.631002337134115,0.0
-12.62949176541362,0.0
-12.631288237824991,0.0
-12.630244364505938,0.0
-12.629718952011354,0.0
-12.630349485530676,0.0
-12.629227739665147,0.0
-12.630243681965586,0.0
-12.631832691015276,0.0
-12.631411509995445,0.0
-12.6297464366744,0.0
-12.630670630479939,0.0
-12.630488376926461,0.0
-12.63469301586586,0.0
-12.634621132251963,0.0
-12.635688188562076,0.0
-12.63566009376218,0.0
-12.634814889750588,0.0
-12.638427884076656,0.0
-12.638948861089387,0.0
-12.6379349594118,0.0
-12.639089006818434,0.0
-12.639550366397588,0.0
-12.638061351982826,0.0
-12.636613038038028,0.0
-12.634986102876132,0.0
-12.634975848425116,0.0
-12.63626134062016,0.0
-12.636846367076302,0.0
-12.637636316359336,0.0
-12.637511797713858,0.0
-12.639127006314165,0.0
-12.638160868042819,0.0
-12.637256010769581,0.0
-12.637428319706242,0.0
-12.637000308472873,0.0
-12.635364149376011,0.0
-12.638235032259294,0.0
-12.639242829091643,0.0
-12.638920463828066,0.0
-12.641039672700082,0.0
-12.64114406411691,0.0
-12.64081516228108,0.0
-12.640652066008226,0.0
-12.641912060892679,0.0
-12.640245138009753,0.0
-12.639061846649659,0.0
-12.637379533691933,0.0
-12.638325781409463,0.0
-12.636799943779266,0.0
-12.6385208040915,0.0
-12.638218898957811,0.0
-12.63755732087021,0.0
-12.637344721268637,0.0
-12.637538548501043,0.0
-12.63872975199715,0.0
-12.63724436222309,0.0
-12.635714444708608,0.0
-12.63472417703134,0.0
-12.634599489824307,0.0
-12.635022814358498,0.0
-12.634461231065849,0.0
-12.634172110910281,0.0
-12.634317143541319,0.0
-12.632708203297069,0.0
-12.632558798540309,0.0
-12.635346655939346,0.0
-12.634411567649892,0.0
-12.636126166323015,0.0
-12.635256200015311,0.0
-12.63522912743293,0.0
-12.635200615244221,0.0
-12.635627732422762,0.0
-12.636647469484304,0.0
-12.636691235126197,0.0
-12.63561839752665,0.0
-12.634583320789696,0.0
-12.634372985579011,0.0
-12.636459896224284,0.0
-12.636373675702716,0.0
-12.637139238734411,0.0
-12.635619086006505,0.0
-12.634570431654764,0.0
-12.63383046621381,0.0
-12.633074332655585,0.0
-12.633175821010084,0.0
-12.6326912685251,0.0
-12.632738492260476,0.0
-12.63426737669235,0.0
-12.634275647821399,0.0
-12.633520239811185,0.0
-12.634914344419728,0.0
-12.633791766566716,0.0
-12.633587647773735,0.0
-12.632597960523658,0.0
-12.632077074978861,0.0
-12.63223660010222,0.0
-12.630996139769847,0.0
-12.633012845352262,0.0
-12.631994211135385,0.0
-12.630597962957939,0.0
-12.629006726487063,0.0
-12.628809564246954,0.0
-12.630778743780047,0.0
-12.630614272355324,0.0
-12.630782572789895,0.0
-12.6306692203424,0.0
-12.62903250627978,0.0
-12.627862995127431,0.0
-12.626526491996795,0.0
-12.626260461776639,0.0
-12.626649421505526,0.0
-12.627027609695647,0.0
-12.62827192712743,0.0
-12.626664903914676,0.0
-12.625042882230353,0.0
-12.623997851666156,0.0
-12.624554505700411,0.0
-12.62351413637132,0.0
-12.625898673326827,0.0
-12.625787909502497,0.0
-12.625217756622654,0.0
-12.623555180710923,0.0
-12.622697377436618,0.0
-12.621659101177833,0.0
-12.620945471830467,0.0
-12.621478043804233,0.0
-12.620338276326427,0.0
-12.621547037606645,0.0
-12.620697568327945,0.0
-12.619721102920995,0.0
-12.618215257014674,0.0
-12.617481563559434,0.0
-12.620672816292016,0.0
-12.620265420929812,0.0
-12.620338556722889,0.0
-12.619895457979025,0.0
-12.619825809559995,0.0
-12.618192750730577,0.0
-12.618341429448547,0.0
-12.616692704431081,0.0
-12.615697523711026,0.0
-12.614826790486308,0.0
-12.615216711001487,0.0
-12.616259698779677,0.0
-12.616734650988016,0.0
-12.615441907904206,0.0
-12.615200673490277,0.0
-12.617998665974376,0.0
-12.620538247561909,0.0
-12.619960043943081,0.0
-12.619477136960299,0.0
-12.623332476259096,0.0
-12.621892272638073,0.0
-12.62289813472296,0.0
-12.622908185507452,0.0
-12.624249792851879,0.0
